"Ariete Capital S.r.l.";8/05/2026;11:59:00
"Estratto Conto   dal";1/04/2026;"al";30/04/2026

"data";"valuta";"titolo";"riferim.";"Prezzo";;"quantita'";"importo EUR";"comm."
1/04/2026;;"Saldo Iniziale";"";;;;87386,04;
1/04/2026;7/04/2026;"WisdomTree Europe Defence UCIT";"09117284464605";34,02500;EUR;29;-986,73;
1/04/2026;7/04/2026;"ISHARES FTSE MIB UCITS ETF EUR";"09117284865237";221,90000;EUR;4;-887,60;
1/04/2026;7/04/2026;"ISHARES GLO HIGH YLD CORP UCIT";"09117310779669";76,02000;EUR;13;-988,26;
1/04/2026;7/04/2026;"ISHARES STX EUROPE SEL DIV 30";"09117310779671";23,96000;EUR;41;-982,36;
1/04/2026;7/04/2026;"ISHARES EURO STOXX SMALL UCITS";"09117310779672";48,68000;EUR;20;-973,60;
1/04/2026;7/04/2026;"ISHARES DIGITAL SECURITY UCITS";"09117310779673";8,43600;EUR;117;-987,01;
1/04/2026;7/04/2026;"ISHARES DIGITALISATION UCITS E";"09117310879674";8,18900;EUR;121;-990,87;
1/04/2026;7/04/2026;"VANECK GLOBAL REAL ESTATE  UCI";"09117310879679";38,57000;EUR;25;-964,25;
1/04/2026;7/04/2026;"ISHARES GLOBAL CORP BOND UCITS";"09117310879680";76,65000;EUR;13;-996,45;
1/04/2026;31/03/2026;"MONCLER";"Interessi Prest.titoli            64016776";;;;4,80;
1/04/2026;31/03/2026;"BTP FX 3.1% AUG26 EUR";"Interessi Prest.titoli            64016777";;;;2,01;
2/04/2026;8/04/2026;"ISHARES MSCI JA SMALL CAP UCIT";"09217272588826";48,08500;EUR;20;-961,70;
7/04/2026;2/04/2026;"TRIGANO SA";"Incasso Dividendi Chi-x            64118476";;;;157,50;
8/04/2026;10/04/2026;"WisdomTree Europe Defence UCIT";"09817274272310";34,24000;EUR;29;-992,96;
8/04/2026;10/04/2026;"ISHARES FTSE MIB UCITS ETF EUR";"09817274472576";228,55000;EUR;4;-914,20;
8/04/2026;10/04/2026;"ISHARES MSCI JA SMALL CAP UCIT";"09817291582842";50,10000;EUR;19;-951,90;
8/04/2026;10/04/2026;"ISHARES STX EUROPE SEL DIV 30";"09817291582844";24,63500;EUR;40;-985,40;
8/04/2026;10/04/2026;"ISHARES EURO STOXX SMALL UCITS";"09817291582846";50,40000;EUR;19;-957,60;
