"Ariete Capital S.r.l.";8/05/2026;11:59:11;;;;;;;;;;""
"titolo";;data;"Ora";"valuta";"protocollo/ordine";"quantita' ordine";"quantita'";"Prezzo";"Div";"Prezzo";"Cambio";"imp. EUR";"operazione";""
"AZM";"AZIMUT";;;;"Saldo Iniziale";;500;;;;;;;;
"AZM";"AZIMUT";;;;"Saldo finale";;500;36,1;EUR;;;18050,00;;;;;
"BC";"BRUNELLO CUCINELLI";;;;"Saldo Iniziale";;200;;;;;;;;
"BC";"BRUNELLO CUCINELLI";;;;"Saldo finale";;200;82,76;EUR;;;16552,00;;;;;
"BEC";"BeC SPEAKERS";;;;"Saldo Iniziale";;936;;;;;;;;
"BEC";"BeC SPEAKERS";;;;"Saldo finale";;936;11,55;EUR;;;10810,80;;;;;
"BWDT";"BITWODEDTEST BLORBEX NV";;;;"Saldo Iniziale";;0;;;;;;;;
"BWDT";"BITWODEDTEST BLORBEX NV";16/04/2026;12:34:56:;20/04/2026;"N: 11699999999999";42;42;12,34;EUR;;;518,28;Acquisto;;
"BWDT";"BITWODEDTEST BLORBEX NV";;;;"Saldo finale";;42;12,34;EUR;;;518,28;;;;;
"BRE";"BREMBO";;;;"Saldo Iniziale";;1.000;;;;;;;;
"BRE";"BREMBO";;;;"Saldo finale";;1.000;8;EUR;;;8000,00;;;;;
"CORP";"ISHARES GLOBAL CORP BOND UCITS";;;;"Saldo Iniziale";;13;;;;;;;;
"CORP";"ISHARES GLOBAL CORP BOND UCITS";1/04/2026;17:41:50:;7/04/2026;"N: 09117310879680";13;13;76,65;EUR;;;996,45;Acquisto;;
"CORP";"ISHARES GLOBAL CORP BOND UCITS";8/04/2026;17:38:22:;10/04/2026;"N: 09817291582860";13;13;76,83;EUR;;;998,79;Acquisto;;
"CORP";"ISHARES GLOBAL CORP BOND UCITS";15/04/2026;17:41:22:;17/04/2026;"N: 10517295529085";13;13;76,3;EUR;;;991,90;Acquisto;;
"CORP";"ISHARES GLOBAL CORP BOND UCITS";23/04/2026;17:42:12:;27/04/2026;"N: 11317274004391";12;12;76,84;EUR;;;922,08;Acquisto;;
"CORP";"ISHARES GLOBAL CORP BOND UCITS";;;;"Saldo finale";;64;76,41;EUR;;;4890,24;;;;;
"CSMIB";"ISHARES FTSE MIB UCITS ETF EUR";;;;"Saldo Iniziale";;382;;;;;;;;
"CSMIB";"ISHARES FTSE MIB UCITS ETF EUR";1/04/2026;17:37:10:;7/04/2026;"N: 09117284865237";4;4;221,9;EUR;;;887,60;Acquisto;;
"CSMIB";"ISHARES FTSE MIB UCITS ETF EUR";8/04/2026;17:36:42:;10/04/2026;"N: 09817274472576";4;4;228,55;EUR;;;914,20;Acquisto;;
"CSMIB";"ISHARES FTSE MIB UCITS ETF EUR";15/04/2026;17:41:31:;17/04/2026;"N: 10517282315180";4;4;233,85;EUR;;;935,40;Acquisto;;
"CSMIB";"ISHARES FTSE MIB UCITS ETF EUR";23/04/2026;17:42:14:;27/04/2026;"N: 11317271600364";4;4;233,9;EUR;;;935,60;Acquisto;;
"CSMIB";"ISHARES FTSE MIB UCITS ETF EUR";;;;"Saldo finale";;398;235,7;EUR;;;93808,60;;;;;
"CY4";"CY4GATE";;;;"Saldo Iniziale";;1.500;;;;;;;;
"CY4";"CY4GATE";;;;"Saldo finale";;1.500;7,45;EUR;;;11175,00;;;;;
"DFND";"iShares Glob Aerospc & Defence";;;;"Saldo Iniziale";;500;;;;;;;;
"DFND";"iShares Glob Aerospc & Defence";;;;"Saldo finale";;500;7,913;EUR;;;3956,50;;;;;
"DGTL";"ISHARES DIGITALISATION UCITS E";;;;"Saldo Iniziale";;120;;;;;;;;
"DGTL";"ISHARES DIGITALISATION UCITS E";1/04/2026;17:40:22:;7/04/2026;"N: 09117310879674";121;121;8,189;EUR;;;990,87;Acquisto;;
"DGTL";"ISHARES DIGITALISATION UCITS E";8/04/2026;17:41:26:;10/04/2026;"N: 09817291582852";118;118;8,391;EUR;;;990,14;Acquisto;;
"DGTL";"ISHARES DIGITALISATION UCITS E";15/04/2026;17:42:21:;17/04/2026;"N: 10517295529082";116;116;8,523;EUR;;;988,67;Acquisto;;
"DGTL";"ISHARES DIGITALISATION UCITS E";23/04/2026;17:37:36:;27/04/2026;"N: 11317274004381";113;113;8,754;EUR;;;989,20;Acquisto;;
"DGTL";"ISHARES DIGITALISATION UCITS E";;;;"Saldo finale";;588;8,657;EUR;;;5090,31;;;;;
"DIS";"D AMICO";;;;"Saldo Iniziale";;3.000;;;;;;;;
"DIS";"D AMICO";;;;"Saldo finale";;3.000;7,77;EUR;;;23310,00;;;;;
"DJSC";"ISHARES EURO STOXX SMALL UCITS";;;;"Saldo Iniziale";;21;;;;;;;;
"DJSC";"ISHARES EURO STOXX SMALL UCITS";1/04/2026;17:35:33:;7/04/2026;"N: 09117310779672";20;20;48,68;EUR;;;973,60;Acquisto;;
"DJSC";"ISHARES EURO STOXX SMALL UCITS";8/04/2026;17:41:10:;10/04/2026;"N: 09817291582846";19;19;50,4;EUR;;;957,60;Acquisto;;
"DJSC";"ISHARES EURO STOXX SMALL UCITS";15/04/2026;17:40:28:;17/04/2026;"N: 10517295529080";19;19;51,18;EUR;;;972,42;Acquisto;;
"DJSC";"ISHARES EURO STOXX SMALL UCITS";23/04/2026;17:42:21:;27/04/2026;"N: 11317274004375";19;19;51,1;EUR;;;970,90;Acquisto;;
"DJSC";"ISHARES EURO STOXX SMALL UCITS";;;;"Saldo finale";;98;51,42;EUR;;;5039,16;;;;;
"DLG";"DE LONGHI";;;;"Saldo Iniziale";;1.000;;;;;;;;
"DLG";"DE LONGHI";;;;"Saldo finale";;1.000;33,04;EUR;;;33040,00;;;;;
"EHYA";"iShares   High Yield Corp Bond";;;;"Saldo Iniziale";;1.000;;;;;;;;
